Age,CustomerSince,HighestSpend,MonthlyAverageSpend,Mortgage,Level,HiddenScore,Security,FixedDepositAccount,InternetBanking,CreditCard,MortgageFlag,RelationshipProductCount,DigitalEngagementFlag,SpendPerCustomerYear,MortgageToHighestSpendRatio,ValueSegmentScore,LoanOnCard
62,37,32,0.2,0,1,3,1,0,0,1,0,2,0,0.005263157894736842,0.0,1,0
38,13,173,3.3,243,1,2,0,0,0,0,1,0,0,0.2357142857142857,1.396551724137931,2,0
44,18,33,0.5,0,2,3,0,0,0,0,0,0,0,0.02631578947368421,0.0,2,0
32,6,85,2.7,100,2,1,0,0,1,0,1,0,1,0.38571428571428573,1.1627906976744187,3,0
55,30,41,0.6,0,3,2,0,0,1,1,0,1,1,0.01935483870967742,0.0,3,0
34,10,43,1.7,142,1,1,0,0,0,1,1,1,0,0.15454545454545454,3.227272727272727,2,0
48,24,133,5.0,0,1,1,0,0,0,0,0,0,0,0.2,0.0,2,0
50,26,82,0.0,0,1,1,0,0,1,1,0,1,1,0.0,0.0,1,0
32,5,48,1.67,0,2,2,1,1,1,1,0,3,1,0.2783333333333333,0.0,4,0
28,4,94,0.8,236,1,3,0,0,1,0,1,0,1,0.16,2.4842105263157896,1,0
35,11,81,0.0,0,1,2,0,0,1,1,0,1,1,0.0,0.0,1,0
52,28,55,1.6,227,2,1,0,0,0,0,1,0,0,0.055172413793103454,4.053571428571429,3,0
57,32,21,0.3,117,3,1,0,0,0,0,1,0,0,0.00909090909090909,5.318181818181818,3,0
43,17,72,2.8,271,1,1,0,0,1,0,1,0,1,0.15555555555555556,3.712328767123288,2,0
27,0,28,1.5,0,2,4,0,0,1,0,0,0,1,1.5,0.0,3,0
53,27,93,0.8,313,3,1,0,0,0,0,1,0,0,0.028571428571428574,3.3297872340425534,3,0
38,12,141,0.0,0,1,2,0,0,1,1,0,1,1,0.0,0.0,1,0
40,16,12,1.0,91,1,1,1,0,0,0,1,1,0,0.058823529411764705,7.0,1,0
46,21,9,0.7,0,3,2,0,0,1,0,0,0,1,0.031818181818181815,0.0,3,0
48,22,120,0.0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,1,0
42,17,91,0.1,199,2,1,0,0,1,1,1,1,1,0.005555555555555556,2.1630434782608696,2,0
45,18,50,2.5,0,2,3,0,0,1,0,0,0,1,0.13157894736842105,0.0,3,0
33,9,14,0.7,105,2,4,0,0,1,0,1,0,1,0.06999999999999999,7.0,2,0
61,37,22,1.2,0,3,1,0,0,1,0,0,0,1,0.031578947368421054,0.0,3,0
47,22,38,1.9,0,3,4,0,0,1,0,0,0,1,0.08260869565217391,0.0,4,0
46,21,38,2.4,130,1,1,0,0,1,0,1,0,1,0.10909090909090909,3.3333333333333335,2,0
35,9,40,0.9,0,1,3,0,0,1,1,0,1,1,0.09,0.0,1,0
50,25,160,4.3,410,3,4,0,0,0,0,1,0,0,0.16538461538461538,2.546583850931677,4,1
35,10,21,1.3,115,1,3,0,0,0,0,1,0,0,0.11818181818181818,5.2272727272727275,1,0
52,26,84,2.4,0,1,1,0,0,1,0,0,0,1,0.08888888888888889,0.0,2,0
33,9,152,6.0,0,1,1,0,0,1,1,0,1,1,0.6,0.0,2,0
64,38,168,5.7,0,3,4,0,0,1,0,0,0,1,0.14615384615384616,0.0,4,1
51,24,21,1.0,0,2,2,0,0,1,0,0,0,1,0.04,0.0,2,0
27,0,40,1.0,0,3,4,0,0,1,0,0,0,1,1.0,0.0,3,0
65,39,10,0.8,0,2,1,0,0,1,0,0,0,1,0.02,0.0,2,0
61,36,131,0.9,0,1,1,0,0,1,0,0,0,1,0.024324324324324326,0.0,1,0
27,3,59,0.0,90,1,4,1,0,1,0,1,1,1,0.0,1.5,1,0
35,9,84,2.2,0,2,4,0,0,1,0,0,0,1,0.22000000000000003,0.0,3,0
47,22,65,2.7,0,2,3,0,0,1,0,0,0,1,0.11739130434782609,0.0,3,0
42,16,35,1.5,0,1,3,0,0,0,0,0,0,0,0.08823529411764706,0.0,2,0
63,39,83,2.0,0,3,3,0,0,1,1,0,1,1,0.05,0.0,4,0
33,9,53,1.2,0,1,1,0,0,0,1,0,1,0,0.12,0.0,1,0
47,22,58,3.6,0,3,4,0,0,1,1,0,1,1,0.1565217391304348,0.0,4,0
52,26,78,3.0,0,2,3,0,0,0,1,0,1,0,0.1111111111111111,0.0,3,0
49,23,93,2.4,0,1,1,0,0,1,1,0,1,1,0.09999999999999999,0.0,2,0
39,14,153,3.0,0,1,2,0,0,0,0,0,0,0,0.2,0.0,2,0
33,9,38,1.33,115,1,1,0,0,0,0,1,0,0,0.133,2.948717948717949,1,0
62,37,11,0.1,0,1,1,0,0,1,0,0,0,1,0.002631578947368421,0.0,1,0
46,20,82,1.7,0,2,2,0,0,1,1,0,1,1,0.08095238095238096,0.0,3,0
41,15,80,5.2,0,1,1,0,0,0,0,0,0,0,0.325,0.0,2,0
63,37,84,2.4,0,3,4,0,0,1,1,0,1,1,0.06315789473684211,0.0,4,0
30,4,154,4.5,207,1,2,0,0,1,0,1,0,1,0.9,1.335483870967742,2,0
56,31,54,2.1,0,1,4,0,0,1,0,0,0,1,0.065625,0.0,2,0
66,41,114,0.8,0,3,1,0,0,1,1,0,1,1,0.01904761904761905,0.0,3,0
34,8,82,1.5,0,3,2,1,1,1,1,0,3,1,0.16666666666666666,0.0,5,0
36,11,9,0.2,0,3,4,0,0,1,0,0,0,1,0.016666666666666666,0.0,3,0
60,35,108,0.9,0,1,1,1,0,0,0,0,1,0,0.025,0.0,1,0
38,12,33,1.5,0,3,4,1,0,0,1,0,2,0,0.11538461538461539,0.0,4,0
35,10,200,3.0,458,1,2,0,0,0,0,1,0,0,0.2727272727272727,2.2786069651741294,2,0
27,2,155,0.8,0,1,1,0,0,0,0,0,0,0,0.26666666666666666,0.0,1,0
58,32,38,2.2,0,3,1,0,0,0,0,0,0,0,0.06666666666666667,0.0,4,0
29,4,83,2.2,0,2,4,0,0,1,1,0,1,1,0.44000000000000006,0.0,3,0
62,38,33,0.1,0,3,3,0,0,1,0,0,0,1,0.002564102564102564,0.0,3,0
28,4,43,0.1,0,2,3,0,0,1,0,0,0,1,0.02,0.0,2,0
28,2,33,1.0,167,1,3,0,0,1,0,1,0,1,0.3333333333333333,4.911764705882353,1,0
60,36,22,1.0,0,1,2,1,1,1,1,0,3,1,0.02702702702702703,0.0,2,0
26,2,30,1.0,111,3,1,0,0,0,0,1,0,0,0.3333333333333333,3.5806451612903225,3,0
43,18,59,3.7,0,3,1,0,0,1,0,0,0,1,0.19473684210526318,0.0,4,0
34,10,114,3.3,0,3,3,0,0,0,0,0,0,0,0.3,0.0,4,1
33,7,188,7.0,581,2,2,0,0,0,0,1,0,0,0.875,3.074074074074074,3,1
64,40,90,0.0,134,3,2,0,0,0,0,1,0,0,0.0,1.4725274725274726,3,0
38,14,82,2.67,0,1,4,0,0,0,0,0,0,0,0.178,0.0,2,0
29,4,183,8.3,0,3,3,0,0,1,0,0,0,1,1.6600000000000001,0.0,4,1
41,17,42,2.2,185,2,4,1,0,1,0,1,1,1,0.12222222222222223,4.3023255813953485,3,0
50,25,38,1.3,120,2,1,0,0,0,1,1,1,0,0.05,3.076923076923077,2,0
34,10,41,1.33,0,1,1,0,0,0,1,0,1,0,0.12090909090909091,0.0,1,0
54,30,70,1.6,265,3,1,0,0,0,0,1,0,0,0.05161290322580645,3.732394366197183,4,0
31,7,170,6.0,0,1,1,0,0,1,0,0,0,1,0.75,0.0,2,0
49,24,43,1.9,0,3,4,0,0,1,0,0,0,1,0.076,0.0,4,0
56,32,31,1.3,0,1,4,0,0,0,0,0,0,0,0.0393939393939394,0.0,1,0
46,22,69,1.7,209,1,2,0,0,0,0,1,0,0,0.07391304347826087,2.9857142857142858,2,0
40,14,59,0.5,0,3,3,0,0,1,0,0,0,1,0.03333333333333333,0.0,3,0
37,12,55,2.5,0,3,1,0,0,1,0,0,0,1,0.19230769230769232,0.0,4,0
44,19,30,0.5,0,3,1,0,0,1,0,0,0,1,0.025,0.0,3,0
43,19,152,6.1,0,2,3,0,0,0,0,0,0,0,0.305,0.0,3,1
33,8,58,1.3,0,1,4,1,0,0,0,0,1,0,0.14444444444444446,0.0,1,0
59,35,131,3.8,0,1,1,0,0,1,1,0,1,1,0.10555555555555556,0.0,2,0
37,11,89,1.5,0,3,1,0,0,1,0,0,0,1,0.125,0.0,4,0
32,8,74,0.1,257,2,4,0,0,0,1,1,1,0,0.011111111111111112,3.4266666666666667,2,0
56,26,74,3.0,0,3,1,0,0,0,0,0,0,0,0.1111111111111111,0.0,4,0
30,5,123,3.1,0,1,2,0,0,1,0,0,0,1,0.5166666666666667,0.0,2,0
53,27,31,0.9,78,3,3,0,0,1,0,1,0,1,0.03214285714285715,2.4375,3,0
59,34,23,0.4,78,2,4,0,0,0,0,1,0,0,0.011428571428571429,3.25,2,0
42,18,62,2.1,0,3,3,0,0,1,0,0,0,1,0.1105263157894737,0.0,4,0
36,6,21,0.67,0,3,1,1,0,1,0,0,1,1,0.09571428571428572,0.0,3,0
45,21,183,1.4,0,1,2,0,0,1,1,0,1,1,0.06363636363636363,0.0,1,0
26,2,40,1.0,0,3,1,0,0,1,0,0,0,1,0.3333333333333333,0.0,3,0
43,19,32,0.3,0,1,4,0,0,0,0,0,0,0,0.015,0.0,1,0
40,16,125,1.9,0,1,2,0,0,0,1,0,1,0,0.11176470588235293,0.0,2,0
65,41,121,2.1,0,1,2,0,0,1,0,0,0,1,0.05,0.0,2,0
38,13,78,0.7,0,3,4,0,0,1,0,0,0,1,0.049999999999999996,0.0,3,0
45,21,164,5.0,0,1,1,0,0,0,1,0,1,0,0.22727272727272727,0.0,2,0
26,0,14,0.4,94,1,4,0,0,1,0,1,0,1,0.4,6.266666666666667,1,0
49,23,65,0.7,263,2,3,0,0,1,1,1,1,1,0.029166666666666664,3.984848484848485,2,0
33,9,125,4.3,0,3,1,0,0,1,0,0,0,1,0.43,0.0,4,1
63,39,40,0.8,118,1,1,0,0,0,1,1,1,0,0.02,2.8780487804878048,1,0
48,23,132,0.6,157,1,1,0,0,0,0,1,0,0,0.024999999999999998,1.1804511278195489,1,0
44,19,40,1.9,84,3,4,0,0,0,0,1,0,0,0.095,2.048780487804878,4,0
40,15,82,0.4,0,1,2,0,0,0,0,0,0,0,0.025,0.0,1,0
57,32,15,0.2,0,3,2,0,0,0,1,0,1,0,0.006060606060606061,0.0,3,0
23,0,149,6.33,305,1,1,0,0,0,1,1,1,0,6.33,2.033333333333333,2,0
34,9,198,3.0,422,1,2,0,0,1,0,1,0,1,0.3,2.120603015075377,2,0
39,15,72,2.4,0,1,4,1,0,1,0,0,1,1,0.15,0.0,2,0
61,35,41,1.7,0,2,4,1,0,1,0,0,1,1,0.04722222222222222,0.0,3,0
36,12,62,0.1,145,2,4,0,0,0,0,1,0,0,0.007692307692307693,2.3015873015873014,2,0
34,9,134,4.6,164,1,1,1,0,1,0,1,1,1,0.45999999999999996,1.2148148148148148,2,0
60,36,14,0.3,109,1,2,0,0,1,1,1,1,1,0.008108108108108109,7.266666666666667,1,0
64,39,129,2.5,0,1,1,0,0,1,0,0,0,1,0.0625,0.0,2,0
46,20,73,0.8,264,3,2,0,1,1,1,1,2,1,0.0380952380952381,3.5675675675675675,4,0
35,8,30,1.0,0,2,4,1,0,0,0,0,1,0,0.1111111111111111,0.0,2,0
37,13,59,3.6,0,2,1,0,0,0,0,0,0,0,0.2571428571428572,0.0,3,0
54,28,33,0.7,0,2,2,0,0,0,1,0,1,0,0.02413793103448276,0.0,2,0
59,35,174,4.7,0,1,1,0,0,1,1,0,1,1,0.13055555555555556,0.0,2,0
31,5,84,1.8,0,2,4,1,0,1,0,0,1,1,0.3,0.0,3,0
31,5,50,2.1,209,3,4,0,0,1,0,1,0,1,0.35000000000000003,4.098039215686274,4,0
50,26,48,1.6,0,2,1,0,0,0,1,0,1,0,0.05925925925925926,0.0,3,0
27,1,141,5.1,354,3,4,0,0,0,0,1,0,0,2.55,2.492957746478873,4,1
59,33,89,1.9,0,2,4,0,0,1,1,0,1,1,0.055882352941176466,0.0,3,0
55,31,62,1.8,0,3,1,0,0,1,0,0,0,1,0.05625,0.0,4,0
57,33,88,2.7,0,2,1,0,0,1,0,0,0,1,0.07941176470588236,0.0,3,0
64,39,24,0.6,0,2,4,0,0,0,0,0,0,0,0.015,0.0,2,0
38,12,52,2.0,0,1,1,0,0,0,0,0,0,0,0.15384615384615385,0.0,2,0
28,3,71,3.3,149,2,1,1,1,1,0,1,2,1,0.825,2.0694444444444446,4,1
63,33,41,1.67,0,3,4,0,0,1,0,0,0,1,0.04911764705882353,0.0,4,0
59,33,35,0.2,171,1,1,0,0,0,0,1,0,0,0.0058823529411764705,4.75,1,0
65,39,53,2.5,0,3,1,0,0,1,0,0,0,1,0.0625,0.0,4,0
50,25,19,0.4,103,2,4,0,0,1,1,1,1,1,0.015384615384615385,5.15,2,0
40,15,180,4.1,0,1,1,0,0,0,0,0,0,0,0.25625,0.0,2,0
48,22,114,2.4,0,3,1,0,0,1,0,0,0,1,0.10434782608695652,0.0,4,1
41,15,65,0.5,0,3,3,0,0,0,0,0,0,0,0.03125,0.0,3,0
28,4,104,2.5,0,1,3,0,0,0,0,0,0,0,0.5,0.0,2,0
41,17,14,1.0,0,1,1,0,0,0,0,0,0,0,0.05555555555555555,0.0,1,0
55,29,71,0.3,0,2,3,0,0,0,1,0,1,0,0.01,0.0,2,0
46,22,134,3.3,0,1,2,0,0,0,0,0,0,0,0.14347826086956522,0.0,2,0
53,29,85,1.8,0,2,3,0,0,1,0,0,0,1,0.060000000000000005,0.0,3,0
45,20,41,0.3,0,1,1,0,0,1,0,0,0,1,0.014285714285714285,0.0,1,0
57,31,43,0.2,0,1,1,0,0,0,0,0,0,0,0.00625,0.0,1,0
43,19,74,1.9,0,1,4,0,0,0,1,0,1,0,0.095,0.0,2,0
45,20,38,1.9,144,3,4,0,0,1,1,1,1,1,0.09047619047619047,3.6923076923076925,4,0
36,10,91,1.5,289,3,1,0,0,1,0,1,0,1,0.13636363636363635,3.141304347826087,4,0
30,6,31,1.0,142,2,3,0,0,0,0,1,0,0,0.14285714285714285,4.4375,2,0
44,17,128,3.25,0,2,2,0,0,0,1,0,1,0,0.18055555555555555,0.0,3,1
47,21,60,2.1,0,1,3,0,0,1,1,0,1,1,0.09545454545454546,0.0,2,0
48,24,29,1.0,0,1,1,0,0,0,0,0,0,0,0.04,0.0,1,0
35,10,79,2.1,0,3,4,1,0,1,0,0,1,1,0.19090909090909092,0.0,4,0
27,3,105,3.0,0,2,1,1,0,0,0,0,1,0,0.75,0.0,3,1
28,2,114,2.1,0,3,4,0,0,1,0,0,0,1,0.7000000000000001,0.0,4,0
65,39,113,2.4,0,3,4,0,0,1,0,0,0,1,0.06,0.0,4,0
60,36,62,2.2,0,1,4,0,0,0,0,0,0,0,0.05945945945945946,0.0,2,0
55,31,62,1.5,0,1,4,0,0,1,0,0,0,1,0.046875,0.0,2,0
41,15,29,0.8,98,3,2,0,0,0,0,1,0,0,0.05,3.2666666666666666,3,0
32,8,44,1.8,192,2,1,0,0,1,0,1,0,1,0.2,4.266666666666667,3,0
30,6,45,1.8,0,2,1,0,0,1,0,0,0,1,0.2571428571428572,0.0,3,0
39,15,79,2.4,0,1,4,0,0,0,0,0,0,0,0.15,0.0,2,0
43,19,123,1.3,0,1,3,0,0,1,0,0,0,1,0.065,0.0,1,1
26,0,150,7.2,0,1,2,0,0,0,1,0,1,0,7.2,0.0,2,0
53,27,81,2.6,0,3,4,0,0,1,0,0,0,1,0.09285714285714286,0.0,4,0
64,40,131,3.8,0,1,1,0,0,0,0,0,0,0,0.09268292682926829,0.0,2,0
49,25,22,0.2,83,1,4,0,0,1,0,1,0,1,0.007692307692307693,3.608695652173913,1,0
45,19,19,0.5,0,2,3,0,0,1,0,0,0,1,0.025,0.0,2,0
55,29,64,0.8,119,1,3,0,0,0,1,1,1,0,0.02666666666666667,1.8307692307692307,1,0
48,23,45,1.3,0,2,1,0,0,1,0,0,0,1,0.05416666666666667,0.0,2,0
43,18,83,3.8,112,3,2,0,0,0,0,1,0,0,0.19999999999999998,1.3333333333333333,4,0
50,23,19,0.5,104,2,1,0,0,0,1,1,1,0,0.020833333333333332,5.2,2,0
39,13,88,1.4,0,2,4,0,0,1,1,0,1,1,0.09999999999999999,0.0,2,0
39,14,24,0.3,0,2,2,0,0,0,0,0,0,0,0.02,0.0,2,0
59,35,121,4.3,0,1,1,0,0,1,0,0,0,1,0.11944444444444444,0.0,2,0
46,22,125,4.7,0,3,2,0,0,1,0,0,0,1,0.20434782608695654,0.0,4,1
57,32,25,0.2,0,3,2,0,0,1,1,0,1,1,0.006060606060606061,0.0,3,0
43,19,172,6.67,0,1,2,0,0,1,0,0,0,1,0.3335,0.0,2,0
42,17,155,7.0,0,1,1,0,0,0,1,0,1,0,0.3888888888888889,0.0,2,0
31,7,71,0.1,78,1,1,1,0,0,0,1,1,0,0.0125,1.0833333333333333,1,0
56,30,45,0.2,98,1,1,0,0,0,0,1,0,0,0.0064516129032258064,2.130434782608696,1,0
33,8,64,2.1,164,3,4,0,0,1,0,1,0,1,0.23333333333333334,2.523076923076923,4,0
54,28,53,2.8,0,2,4,1,0,0,0,0,1,0,0.09655172413793103,0.0,3,0
58,32,48,2.8,0,2,1,0,0,1,0,0,0,1,0.08484848484848484,0.0,3,0
46,22,25,0.6,0,1,4,0,0,1,1,0,1,1,0.02608695652173913,0.0,1,0
56,31,64,0.9,0,1,4,0,0,1,0,0,0,1,0.028125,0.0,1,0
29,5,34,0.4,0,3,1,0,0,0,0,0,0,0,0.06666666666666667,0.0,3,0
60,34,33,0.3,101,1,2,0,0,1,0,1,0,1,0.008571428571428572,2.9705882352941178,1,0
55,31,81,2.67,0,1,3,0,0,1,0,0,0,1,0.0834375,0.0,2,0
46,19,19,0.67,0,2,3,0,0,1,0,0,0,1,0.0335,0.0,2,0
47,22,124,5.0,0,3,4,0,0,0,0,0,0,0,0.21739130434782608,0.0,4,1
62,36,63,2.5,0,3,1,0,0,1,1,0,1,1,0.06756756756756757,0.0,4,0
30,0,63,1.75,0,3,2,0,0,1,0,0,0,1,1.75,0.0,4,0
62,38,83,1.8,0,3,1,0,0,1,0,0,0,1,0.046153846153846156,0.0,4,0
41,16,155,7.0,0,1,1,0,0,0,0,0,0,0,0.4117647058823529,0.0,2,0
49,23,79,0.7,151,2,3,0,0,1,0,1,0,1,0.029166666666666664,1.8875,2,0
65,40,114,3.4,0,2,4,0,0,0,1,0,1,0,0.08292682926829269,0.0,3,0
55,25,35,1.0,144,3,3,0,0,1,1,1,1,1,0.038461538461538464,4.0,3,0
39,13,50,2.4,0,2,2,0,0,0,0,0,0,0,0.17142857142857143,0.0,3,0
27,3,82,0.2,0,1,2,0,0,0,1,0,1,0,0.05,0.0,1,0
42,18,49,1.7,106,1,2,0,0,0,1,1,1,0,0.08947368421052632,2.12,2,0
61,36,23,0.5,103,2,2,0,0,1,0,1,0,1,0.013513513513513514,4.291666666666667,2,0
40,16,154,6.1,325,1,2,0,0,1,0,1,0,1,0.3588235294117647,2.096774193548387,2,0
53,27,115,0.5,0,3,2,0,0,0,0,0,0,0,0.017857142857142856,0.0,3,1
29,4,150,0.8,0,1,1,0,0,0,1,0,1,0,0.16,0.0,1,0
41,16,81,0.4,146,1,2,0,0,1,1,1,1,1,0.023529411764705882,1.7804878048780488,1,0
62,37,50,2.4,0,1,3,0,0,1,0,0,0,1,0.06315789473684211,0.0,2,0
55,31,12,0.2,76,1,2,0,0,1,1,1,1,1,0.00625,5.846153846153846,1,0
62,36,183,3.4,0,3,2,0,0,0,0,0,0,0,0.09189189189189188,0.0,4,1
43,19,161,7.6,464,1,2,0,0,1,0,1,0,1,0.38,2.8641975308641974,2,0
43,19,34,0.6,0,2,3,0,0,0,0,0,0,0,0.03,0.0,2,0
29,4,184,2.2,612,3,4,0,0,1,0,1,0,1,0.44000000000000006,3.308108108108108,4,1
42,18,34,2.0,0,2,1,1,0,0,0,0,1,0,0.10526315789473684,0.0,3,0
64,39,172,3.1,282,1,4,0,1,1,1,1,2,1,0.0775,1.630057803468208,3,1
33,7,14,0.4,98,2,1,0,0,1,0,1,0,1,0.05,6.533333333333333,2,0
55,30,82,1.3,219,3,4,0,0,0,1,1,1,0,0.041935483870967745,2.63855421686747,3,0
33,9,131,2.2,0,3,3,1,0,0,0,0,1,0,0.22000000000000003,0.0,4,1
60,36,141,2.1,0,1,2,0,0,1,1,0,1,1,0.05675675675675676,0.0,2,0
44,19,44,0.0,0,2,4,0,0,0,0,0,0,0,0.0,0.0,2,0
33,9,19,1.0,92,2,2,0,0,1,0,1,0,1,0.1,4.6,2,0
44,18,91,0.8,0,3,2,0,0,1,0,0,0,1,0.042105263157894736,0.0,3,0
46,20,39,0.2,0,1,1,0,0,0,0,0,0,0,0.009523809523809525,0.0,1,0
28,2,10,0.1,0,2,1,0,0,1,0,0,0,1,0.03333333333333333,0.0,2,0
61,35,49,1.7,185,2,4,0,0,0,0,1,0,0,0.04722222222222222,3.7,3,0
26,1,102,1.9,0,1,1,0,0,0,0,0,0,0,0.95,0.0,2,0
58,32,65,2.5,222,1,3,0,0,1,0,1,0,1,0.07575757575757576,3.3636363636363638,2,0
62,37,115,3.4,0,2,4,0,0,1,1,0,1,1,0.08947368421052632,0.0,3,0
52,26,35,0.9,0,3,3,0,0,0,0,0,0,0,0.03333333333333333,0.0,3,0
36,9,44,1.0,101,2,4,1,0,1,0,1,1,1,0.1,2.2444444444444445,2,0
38,14,63,3.6,0,2,1,1,0,1,0,0,1,1,0.24000000000000002,0.0,3,0
44,20,93,0.8,101,1,4,0,0,1,0,1,0,1,0.0380952380952381,1.074468085106383,1,0
61,37,68,2.3,0,3,4,0,0,0,0,0,0,0,0.06052631578947368,0.0,4,0
60,34,64,1.7,0,3,2,0,0,0,1,0,1,0,0.04857142857142857,0.0,4,0
42,16,141,4.0,0,2,3,0,0,0,0,0,0,0,0.23529411764705882,0.0,3,1
59,33,23,0.2,0,3,2,0,0,1,0,0,0,1,0.0058823529411764705,0.0,3,0
34,10,60,2.8,0,1,3,0,1,1,1,0,2,1,0.2545454545454545,0.0,3,0
65,41,185,2.0,0,2,3,0,0,0,0,0,0,0,0.047619047619047616,0.0,3,1
38,13,81,4.0,206,3,1,1,0,1,0,1,1,1,0.2857142857142857,2.5121951219512195,4,0
48,22,162,1.4,400,1,3,0,0,0,0,1,0,0,0.0608695652173913,2.4539877300613497,1,1
63,37,45,1.0,88,3,2,0,0,1,1,1,1,1,0.02631578947368421,1.9130434782608696,3,0
53,23,80,3.0,0,3,1,0,0,1,1,0,1,1,0.125,0.0,4,0
42,16,38,0.9,0,3,3,0,0,0,0,0,0,0,0.052941176470588235,0.0,3,0
35,9,82,0.9,0,2,3,0,0,1,0,0,0,1,0.09,0.0,2,0
27,1,130,2.9,0,2,3,0,0,0,0,0,0,0,1.45,0.0,3,1
34,9,48,2.5,105,3,1,0,0,1,0,1,0,1,0.25,2.142857142857143,4,0
64,39,49,1.5,0,1,2,1,0,1,0,0,1,1,0.0375,0.0,2,0
53,27,81,1.7,193,2,3,0,0,1,0,1,0,1,0.060714285714285714,2.3536585365853657,3,0
27,3,109,2.5,0,1,2,0,0,1,0,0,0,1,0.625,0.0,2,0
56,32,51,1.5,0,1,4,0,0,0,0,0,0,0,0.045454545454545456,0.0,2,0
43,19,20,0.5,0,1,3,0,0,0,0,0,0,0,0.025,0.0,1,0
58,32,128,2.7,344,1,2,0,0,0,0,1,0,0,0.08181818181818182,2.6666666666666665,2,0
40,14,78,1.4,194,2,4,0,0,1,1,1,1,1,0.09333333333333332,2.4556962025316458,2,0
40,16,41,2.0,0,2,1,0,0,0,1,0,1,0,0.11764705882352941,0.0,3,0
48,22,19,0.1,106,3,2,0,0,0,0,1,0,0,0.004347826086956522,5.3,3,0
39,13,69,0.1,0,1,3,0,0,0,0,0,0,0,0.0071428571428571435,0.0,1,0
50,24,94,4.9,272,1,1,0,0,1,0,1,0,1,0.196,2.863157894736842,2,0
30,5,40,1.7,0,2,4,0,0,1,0,0,0,1,0.2833333333333333,0.0,3,0
45,19,85,1.7,0,2,2,0,0,1,0,0,0,1,0.08499999999999999,0.0,3,0
46,21,34,1.3,116,1,2,0,0,0,0,1,0,0,0.05909090909090909,3.3142857142857145,1,0
30,6,181,4.1,0,2,3,0,1,1,1,0,2,1,0.5857142857142856,0.0,4,1
28,2,111,2.3,0,3,4,0,0,1,0,0,0,1,0.7666666666666666,0.0,4,0
59,33,34,0.2,0,1,1,0,0,1,0,0,0,1,0.0058823529411764705,0.0,1,0
30,6,141,4.33,0,1,2,0,0,1,0,0,0,1,0.6185714285714285,0.0,2,0
27,3,123,5.4,0,1,1,0,0,0,0,0,0,0,1.35,0.0,2,0
30,6,72,0.1,207,1,1,0,0,0,0,1,0,0,0.014285714285714287,2.835616438356164,1,0
32,8,61,2.6,0,2,3,0,0,0,0,0,0,0,0.2888888888888889,0.0,3,0
30,4,78,2.2,236,2,4,1,0,0,0,1,1,0,0.44000000000000006,2.9873417721518987,3,0
42,17,108,1.0,383,1,3,0,0,1,0,1,0,1,0.05555555555555555,3.5137614678899083,1,0
58,33,28,0.3,0,3,1,0,0,1,0,0,0,1,0.008823529411764706,0.0,3,0
47,21,49,2.2,0,2,3,1,0,0,0,0,1,0,0.1,0.0,3,0
65,39,121,2.0,0,1,1,0,0,0,0,0,0,0,0.05,0.0,2,0
49,25,30,0.6,0,1,4,0,0,0,0,0,0,0,0.023076923076923075,0.0,1,0
40,10,44,2.0,0,3,3,0,0,1,0,0,0,1,0.18181818181818182,0.0,4,0
56,31,82,1.3,0,3,4,0,0,1,0,0,0,1,0.040625,0.0,3,0
35,10,139,7.8,0,1,2,0,0,0,0,0,0,0,0.7090909090909091,0.0,2,0
39,15,94,1.9,0,1,2,0,0,1,0,0,0,1,0.11875,0.0,2,0
56,30,45,0.7,0,2,4,0,0,0,1,0,1,0,0.02258064516129032,0.0,2,0
51,25,45,0.6,131,2,3,0,0,1,0,1,0,1,0.023076923076923075,2.847826086956522,2,0
48,24,24,0.9,0,3,1,0,0,0,0,0,0,0,0.036000000000000004,0.0,3,0
27,1,41,1.9,0,3,1,0,0,0,1,0,1,0,0.95,0.0,4,0
40,14,30,0.8,86,3,2,0,0,0,0,1,0,0,0.05333333333333334,2.774193548387097,3,0
45,20,62,0.8,172,3,3,0,0,1,0,1,0,1,0.0380952380952381,2.7301587301587302,3,0
48,24,25,0.5,0,2,4,0,0,0,0,0,0,0,0.02,0.0,2,0
49,23,129,0.3,0,1,1,0,0,1,1,0,1,1,0.012499999999999999,0.0,1,0
30,4,38,1.9,0,3,1,0,0,1,0,0,0,1,0.38,0.0,4,0
45,19,69,2.8,220,1,1,0,0,1,1,1,1,1,0.13999999999999999,3.142857142857143,2,0
39,9,29,2.0,151,3,3,1,0,0,0,1,1,0,0.2,5.033333333333333,4,0
38,14,39,2.0,0,2,1,0,0,1,0,0,0,1,0.13333333333333333,0.0,3,0
39,15,143,3.5,0,1,1,0,0,1,1,0,1,1,0.21875,0.0,2,0
35,9,79,2.2,0,2,4,0,0,0,0,0,0,0,0.22000000000000003,0.0,3,0
48,23,74,1.2,0,1,1,0,0,1,0,0,0,1,0.049999999999999996,0.0,1,0
33,7,92,1.6,0,1,3,0,0,0,0,0,0,0,0.2,0.0,2,0
54,28,33,0.4,0,3,2,0,0,1,0,0,0,1,0.013793103448275864,0.0,3,0
40,14,92,1.4,0,2,4,0,0,1,0,0,0,1,0.09333333333333332,0.0,2,0
26,2,195,6.33,0,1,1,0,0,1,1,0,1,1,2.11,0.0,2,0
