Age,CustomerSince,HighestSpend,MonthlyAverageSpend,Mortgage,Level,HiddenScore,Security,FixedDepositAccount,InternetBanking,CreditCard,LoanOnCard
48,22,162,1.4,400,1,3,0,0,0,0,1
63,37,45,1.0,88,3,2,0,0,1,1,0
53,23,80,3.0,0,3,1,0,0,1,1,0
42,16,38,0.9,0,3,3,0,0,0,0,0
35,9,82,0.9,0,2,3,0,0,1,0,0
27,1,130,2.9,0,2,3,0,0,0,0,1
34,9,48,2.5,105,3,1,0,0,1,0,0
64,39,49,1.5,0,1,2,1,0,1,0,0
53,27,81,1.7,193,2,3,0,0,1,0,0
27,3,109,2.5,0,1,2,0,0,1,0,0
56,32,51,1.5,0,1,4,0,0,0,0,0
43,19,20,0.5,0,1,3,0,0,0,0,0
58,32,128,2.7,344,1,2,0,0,0,0,0
40,14,78,1.4,194,2,4,0,0,1,1,0
40,16,41,2.0,0,2,1,0,0,0,1,0
48,22,19,0.1,106,3,2,0,0,0,0,0
39,13,69,0.1,0,1,3,0,0,0,0,0
50,24,94,4.9,272,1,1,0,0,1,0,0
30,5,40,1.7,0,2,4,0,0,1,0,0
45,19,85,1.7,0,2,2,0,0,1,0,0
46,21,34,1.3,116,1,2,0,0,0,0,0
30,6,181,4.1,0,2,3,0,1,1,1,1
28,2,111,2.3,0,3,4,0,0,1,0,0
59,33,34,0.2,0,1,1,0,0,1,0,0
30,6,141,4.33,0,1,2,0,0,1,0,0
27,3,123,5.4,0,1,1,0,0,0,0,0
30,6,72,0.1,207,1,1,0,0,0,0,0
32,8,61,2.6,0,2,3,0,0,0,0,0
30,4,78,2.2,236,2,4,1,0,0,0,0
42,17,108,1.0,383,1,3,0,0,1,0,0
58,33,28,0.3,0,3,1,0,0,1,0,0
47,21,49,2.2,0,2,3,1,0,0,0,0
65,39,121,2.0,0,1,1,0,0,0,0,0
49,25,30,0.6,0,1,4,0,0,0,0,0
40,10,44,2.0,0,3,3,0,0,1,0,0
56,31,82,1.3,0,3,4,0,0,1,0,0
35,10,139,7.8,0,1,2,0,0,0,0,0
39,15,94,1.9,0,1,2,0,0,1,0,0
56,30,45,0.7,0,2,4,0,0,0,1,0
51,25,45,0.6,131,2,3,0,0,1,0,0
48,24,24,0.9,0,3,1,0,0,0,0,0
27,1,41,1.9,0,3,1,0,0,0,1,0
40,14,30,0.8,86,3,2,0,0,0,0,0
45,20,62,0.8,172,3,3,0,0,1,0,0
48,24,25,0.5,0,2,4,0,0,0,0,0
49,23,129,0.3,0,1,1,0,0,1,1,0
30,4,38,1.9,0,3,1,0,0,1,0,0
45,19,69,2.8,220,1,1,0,0,1,1,0
39,9,29,2.0,151,3,3,1,0,0,0,0
38,14,39,2.0,0,2,1,0,0,1,0,0
39,15,143,3.5,0,1,1,0,0,1,1,0
35,9,79,2.2,0,2,4,0,0,0,0,0
48,23,74,1.2,0,1,1,0,0,1,0,0
33,7,92,1.6,0,1,3,0,0,0,0,0
54,28,33,0.4,0,3,2,0,0,1,0,0
40,14,92,1.4,0,2,4,0,0,1,0,0
26,2,195,6.33,0,1,1,0,0,1,1,0
41,17,139,8.0,0,1,2,0,0,1,0,0
59,34,84,1.6,0,3,3,0,0,1,0,0
51,26,70,2.8,0,2,1,0,0,1,1,0
36,11,85,1.2,0,3,3,0,0,1,0,0
30,5,85,2.6,0,2,1,0,0,1,0,0
43,18,65,2.2,0,3,2,0,0,1,0,0
35,9,33,0.3,0,1,2,1,0,1,0,0
54,28,48,2.8,0,2,4,0,0,1,0,0
48,23,15,0.8,0,1,4,0,0,1,0,0
41,16,75,3.7,280,3,1,0,0,0,0,0
28,2,93,0.2,0,1,2,0,0,0,0,0
35,10,75,0.7,0,3,4,0,0,1,1,0
57,31,39,2.2,0,3,1,0,0,1,1,0
49,24,13,0.4,101,3,1,1,0,0,0,0
40,16,32,1.4,158,3,1,0,0,1,0,0
60,35,64,2.8,0,1,2,0,0,0,0,0
45,20,198,2.8,0,1,2,0,0,1,1,0
38,13,62,0.7,0,2,3,1,0,1,0,0
48,24,74,0.7,0,1,3,1,0,1,0,0
37,13,64,1.5,0,3,1,0,0,1,0,0
59,35,43,0.4,0,1,4,0,0,0,1,0
63,37,32,0.7,141,2,3,0,0,0,0,0
46,21,41,0.5,0,3,1,0,0,0,0,0
27,2,130,4.4,192,1,3,0,0,1,0,1
26,0,44,1.3,0,3,4,1,0,0,0,0
42,18,43,0.7,136,1,1,0,0,0,0,0
57,33,170,2.1,0,2,2,0,0,0,0,1
39,15,118,1.9,0,1,2,0,0,0,1,0
35,9,30,1.0,163,1,4,0,0,1,0,0
45,19,58,0.4,0,3,2,1,0,0,1,0
56,32,15,0.1,0,2,1,0,0,1,0,0
55,29,65,2.5,0,1,3,0,0,0,0,0
46,22,142,3.3,0,1,2,0,0,0,0,0
47,20,81,2.67,0,2,1,0,0,1,0,0
43,18,41,0.5,0,3,1,0,0,0,0,0
59,35,58,0.0,0,2,1,0,0,1,0,0
56,32,65,3.2,0,3,2,0,0,1,0,0
43,16,25,1.0,0,2,3,0,0,1,0,0
44,20,43,0.7,0,1,1,0,0,0,1,0
34,8,11,0.3,0,1,4,1,1,1,1,0
61,37,20,0.4,94,2,3,0,0,0,0,0
49,25,13,0.9,0,3,1,0,0,1,0,0
38,12,184,8.0,0,1,3,0,0,1,0,1
28,2,121,2.0,341,1,2,0,0,1,0,0
29,3,41,0.2,0,1,4,0,0,1,0,0
32,6,44,0.2,0,1,4,1,1,1,1,0
45,20,138,7.0,0,1,1,0,0,0,1,0
33,7,101,2.7,233,2,1,0,0,0,0,0
64,39,182,1.2,547,2,1,0,0,1,0,1
46,20,54,0.7,154,3,1,0,0,1,1,0
40,16,78,2.4,0,1,4,1,1,1,0,0
45,20,70,1.9,0,3,4,0,0,1,1,0
63,37,11,0.8,102,2,1,0,0,0,1,0
43,19,130,4.7,221,3,2,0,0,0,1,1
48,22,42,1.2,0,2,1,0,0,0,0,0
41,15,82,0.1,0,1,3,0,0,1,0,0
61,36,119,5.4,0,2,2,0,0,1,0,1
45,19,85,2.1,0,1,3,0,0,1,1,0
41,17,9,1.0,0,1,1,0,0,1,1,0
63,38,110,1.8,109,2,3,0,0,1,0,0
27,3,18,0.4,0,3,1,0,0,0,0,0
35,11,82,3.4,0,1,4,0,0,0,0,0
46,22,118,4.7,159,1,1,0,0,0,1,0
35,10,85,2.1,0,3,4,0,0,0,1,0
52,28,83,0.0,0,1,1,0,0,1,0,0
32,7,185,6.7,0,1,2,0,1,1,1,0
50,24,40,2.6,89,1,4,0,0,1,0,0
26,0,129,0.7,0,2,3,0,0,0,0,1
28,3,120,0.8,170,1,1,0,0,0,0,0
54,29,183,8.1,0,1,1,0,0,1,1,0
55,31,73,1.6,0,2,4,0,0,0,0,0
67,41,18,0.4,0,1,2,0,0,1,0,0
59,35,60,0.0,0,2,1,0,0,1,1,0
56,32,60,1.8,227,3,1,0,0,1,0,0
64,39,114,0.8,0,3,1,0,0,1,0,0
44,19,61,2.7,0,2,3,0,0,0,0,0
31,5,91,1.6,126,1,3,0,0,1,1,0
46,20,134,5.7,146,1,1,1,0,1,0,0
52,25,180,9.0,297,2,2,0,0,1,0,1
40,16,69,2.4,0,1,4,0,0,1,0,0
63,37,42,0.7,115,3,2,0,0,1,0,0
61,35,31,0.3,0,1,2,0,0,1,0,0
36,10,78,4.5,204,3,2,0,0,1,1,0
48,22,90,0.8,205,3,2,0,0,0,0,0
59,34,52,1.6,75,3,2,0,0,1,0,0
51,26,14,0.0,103,1,2,0,0,1,0,0
44,17,69,2.67,0,2,3,0,0,0,0,0
44,20,113,3.3,0,1,2,0,0,1,1,0
29,3,190,4.5,246,1,2,0,0,1,1,0
51,25,91,0.8,0,3,1,0,0,0,0,0
27,0,33,1.0,0,3,4,0,0,0,0,0
41,17,65,2.1,0,3,3,0,0,1,0,0
55,29,99,1.4,264,1,2,0,0,1,1,0
48,23,168,2.8,308,1,2,0,0,1,0,0
40,16,83,0.8,230,2,1,1,0,1,0,0
40,14,93,2.8,328,3,1,1,1,1,1,0
44,20,33,0.3,142,1,4,0,0,0,1,0
27,2,68,2.6,203,3,3,1,0,0,0,0
45,21,91,4.7,0,1,1,0,0,1,0,0
25,1,70,2.6,218,1,4,0,0,1,0,0
34,9,60,1.3,0,1,4,1,0,0,0,0
30,5,73,2.6,133,2,1,0,0,1,0,0
54,28,61,3.0,0,2,3,0,0,1,1,0
59,33,88,1.9,0,2,4,0,0,0,0,0
51,25,29,0.1,0,1,4,0,0,1,1,0
28,4,101,2.5,270,1,3,0,0,0,0,0
30,4,83,1.5,199,3,2,0,0,0,1,0
58,32,85,2.0,161,1,2,1,1,1,1,0
32,6,31,2.0,0,3,2,0,0,1,1,0
54,27,43,1.0,169,2,3,0,0,0,0,0
57,31,131,0.6,0,1,3,0,0,1,0,1
34,9,31,1.1,85,3,4,1,1,1,1,0
40,15,90,1.1,0,2,4,1,0,1,0,0
41,16,111,0.4,0,1,2,0,0,0,0,0
53,27,39,1.5,0,3,4,0,0,1,0,0
54,30,13,0.3,0,1,1,0,0,0,0,0
60,34,110,2.0,0,1,2,0,0,1,0,0
47,21,90,0.8,0,3,2,0,0,0,0,0
40,16,119,4.2,0,2,2,0,0,1,0,1
59,34,18,1.3,104,2,3,0,1,1,1,0
62,38,35,1.9,118,2,1,0,0,0,0,0
50,26,148,0.4,508,1,2,0,0,0,0,0
30,4,23,0.3,121,2,4,0,0,0,0,0
50,26,13,1.0,0,1,4,0,0,1,0,0
38,13,140,0.5,0,1,4,0,0,0,0,1
27,3,112,2.5,389,1,3,1,0,1,0,0
28,4,120,0.6,0,1,2,0,0,1,0,0
63,37,40,1.0,167,3,2,0,0,0,0,0
45,20,30,0.1,0,1,1,0,0,1,0,0
43,17,164,2.4,449,1,1,0,0,1,0,0
30,6,44,0.2,0,3,1,0,0,0,1,0
45,20,144,5.4,210,1,4,0,0,1,0,1
51,27,12,0.4,0,1,2,0,0,0,1,0
67,42,75,0.1,182,2,4,0,0,1,0,0
53,27,145,2.9,345,1,1,0,0,0,0,0
55,30,64,2.3,0,3,2,0,0,0,0,0
39,13,80,1.8,0,1,2,0,0,1,0,0
35,9,55,2.0,0,1,1,0,0,1,0,0
33,8,20,1.3,83,1,3,0,0,0,1,0
31,5,85,1.6,157,1,3,0,0,1,1,0
45,21,121,4.7,0,1,1,0,0,0,0,0
32,8,42,1.8,0,2,1,0,0,0,0,0
55,29,62,0.3,0,2,3,0,0,1,0,0
37,11,64,0.9,0,2,3,0,0,1,0,0
43,19,60,2.1,0,3,3,0,0,1,0,0
55,25,65,2.0,0,3,4,0,0,1,0,0
41,15,185,3.6,0,2,1,0,0,0,0,1
54,30,100,3.4,0,3,4,0,0,0,0,1
56,30,48,2.2,0,3,1,0,0,1,1,0
57,32,42,0.5,0,2,3,1,0,1,0,0
55,29,79,0.8,0,1,3,0,0,1,0,0
31,5,34,1.9,156,3,1,0,0,1,0,0
60,35,29,1.3,0,2,3,0,0,0,0,0
50,24,29,0.1,0,1,4,0,0,0,0,0
43,17,41,2.2,0,2,3,0,0,1,0,0
27,1,91,0.2,0,1,2,0,0,1,0,0
57,32,113,0.1,0,3,1,0,0,1,0,0
51,27,58,0.0,0,1,1,0,0,0,1,0
33,9,53,2.1,0,3,1,0,0,0,0,0
46,20,105,3.2,0,1,4,0,0,0,0,1
63,39,160,2.1,0,1,2,0,0,1,1,0
61,37,73,2.0,285,3,3,0,0,0,0,0
51,26,134,4.5,0,3,4,1,1,1,0,1
31,6,92,3.3,0,1,2,0,0,0,0,0
36,10,21,0.1,0,2,3,0,0,0,1,0
35,9,81,2.7,0,2,1,0,0,1,0,0
56,32,98,3.9,0,3,3,0,0,0,0,1
52,28,65,0.0,0,1,1,0,0,1,1,0
27,2,158,0.4,0,2,3,0,1,1,0,1
32,6,32,1.9,0,3,1,0,0,1,0,0
53,29,95,1.0,0,2,4,0,0,1,1,0
33,8,120,4.2,76,3,2,0,0,0,1,1
48,23,191,2.8,231,1,2,0,0,0,1,0
57,32,19,1.3,0,1,1,0,0,1,0,0
53,29,94,1.0,0,2,4,0,0,1,0,0
64,39,73,2.4,185,1,3,0,0,0,0,0
51,27,75,2.7,0,1,1,0,0,0,0,0
56,30,164,0.5,234,2,4,0,1,1,1,1
42,17,9,0.0,0,3,2,0,0,0,0,0
53,23,20,0.4,0,3,4,0,0,1,1,0
60,35,20,1.3,0,1,1,0,0,1,0,0
49,23,94,0.3,0,1,1,0,0,1,0,0
46,21,193,8.1,0,3,2,0,0,0,0,1
33,9,10,1.0,81,1,4,0,0,0,1,0
37,13,89,1.7,314,2,2,0,0,0,1,0
50,25,83,3.6,188,3,4,0,0,1,0,0
54,30,45,1.1,205,2,4,0,0,1,0,0
51,27,155,0.4,107,1,2,0,0,0,1,0
46,21,205,8.8,181,1,2,1,0,1,0,0
26,2,172,6.9,0,2,2,0,0,1,0,1
59,33,71,2.3,150,3,2,0,0,1,1,0
43,18,9,0.0,96,3,2,0,0,1,1,0
33,7,83,2.5,0,1,1,1,1,1,1,0
32,5,41,1.0,112,2,2,1,0,1,0,0
30,5,13,0.5,0,3,4,0,0,0,0,0
46,21,92,0.2,0,2,1,0,0,0,0,0
33,9,30,1.0,0,2,2,0,0,1,0,0
58,32,38,1.4,0,1,1,0,0,1,1,0
50,24,45,0.1,93,1,4,0,0,1,0,0
50,24,79,0.3,120,1,1,0,0,1,0,0
59,35,8,0.7,91,1,4,1,0,0,0,0
38,13,15,0.1,90,2,2,0,0,1,0,0
48,22,59,2.6,0,1,4,0,0,1,1,0
60,34,52,1.7,0,2,4,1,0,1,0,0
42,16,38,0.2,0,1,1,1,0,0,0,0
52,28,55,1.6,0,3,1,0,0,0,0,0
59,34,80,0.5,0,1,3,0,0,1,1,0
39,13,72,2.8,0,1,2,0,0,1,0,0
46,22,73,0.8,117,3,1,0,0,0,0,0
63,37,20,0.8,0,2,1,1,0,0,1,0
35,9,164,0.0,500,1,2,0,0,0,0,0
34,8,52,2.2,0,2,4,0,0,0,0,0
34,10,44,1.33,0,1,1,0,0,1,0,0
52,26,180,1.7,550,1,1,0,0,1,0,0
65,39,184,5.4,176,3,1,0,1,1,1,1
30,4,60,2.2,0,2,4,0,0,1,0,0
51,27,12,0.4,0,1,3,1,1,1,1,0
31,5,30,0.3,0,2,4,0,0,1,0,0
51,26,70,1.2,169,1,1,0,0,0,0,0
35,11,65,2.8,240,1,3,0,0,1,0,0
27,1,64,1.8,0,2,4,0,0,1,1,0
47,23,178,6.5,0,3,1,0,0,0,0,1
39,13,71,0.1,162,1,3,1,0,1,0,0
44,20,149,1.7,0,1,1,0,0,1,0,0
44,20,182,7.6,0,1,2,0,0,0,0,0
41,16,9,0.3,0,2,2,0,0,0,1,0
37,11,69,2.1,0,1,3,1,0,0,0,0
66,41,145,2.5,0,1,1,0,0,1,0,0
48,22,42,2.2,0,2,3,0,0,0,0,0
47,21,120,0.0,135,1,1,0,0,0,0,0
61,35,60,2.8,0,2,1,0,0,1,1,0
40,16,83,2.67,0,1,4,0,0,1,1,0
51,27,112,1.8,0,2,3,1,1,1,1,0
49,24,45,1.7,0,2,3,1,0,1,0,0
40,14,58,2.8,0,1,2,0,0,1,0,0
31,7,149,6.0,0,1,1,0,0,0,0,0
46,21,34,0.1,124,1,1,0,0,1,0,0
26,0,85,1.6,0,3,2,0,0,0,0,0
55,31,74,2.67,0,1,3,0,0,0,1,0
49,23,19,0.6,0,3,4,0,0,1,1,0
46,20,91,2.6,0,3,4,0,0,0,0,0
52,28,149,6.8,0,1,2,0,0,1,0,0
58,34,84,1.6,0,2,4,0,0,1,0,0
39,14,155,3.9,0,1,2,0,0,1,0,0
40,15,75,1.1,0,2,4,0,0,1,0,0
48,22,83,2.4,0,2,2,0,0,1,0,0
24,0,131,5.4,0,1,1,0,0,1,0,0
57,27,50,2.0,0,3,4,0,0,1,0,0
28,4,88,5.4,0,1,1,0,0,1,0,0
30,6,80,1.5,219,1,3,0,0,1,0,0
44,20,69,0.8,184,3,1,0,1,1,1,0
51,27,10,0.2,86,1,2,0,0,0,0,0
46,20,131,5.7,256,1,1,0,0,0,1,0
47,21,132,0.3,0,1,1,0,0,1,0,0
63,37,110,4.1,0,3,1,0,0,0,0,1
48,24,144,3.5,0,2,4,0,0,0,0,1
31,5,42,2.0,0,3,2,0,0,1,0,0
54,28,42,2.5,0,1,4,0,0,1,1,0
31,6,64,0.1,0,1,2,0,0,1,1,0
57,31,165,1.6,0,2,1,0,0,1,0,1
52,27,135,0.6,452,1,1,0,0,1,0,0
54,28,79,1.7,150,2,3,0,0,1,1,0
41,16,30,1.4,0,2,2,0,0,0,1,0
43,17,49,2.2,103,2,3,0,0,1,1,0
31,4,60,2.0,0,2,4,0,0,1,1,0
67,41,112,2.0,0,1,1,1,0,0,0,0
51,25,99,2.4,0,2,2,0,0,0,0,0
32,7,61,2.3,205,1,3,0,0,1,1,0
28,3,78,0.2,0,1,4,0,0,1,1,0
51,27,52,1.0,0,3,2,0,0,0,0,0
52,27,30,0.7,0,2,2,0,0,1,1,0
42,18,88,0.8,0,1,4,0,0,1,1,0
63,39,64,1.8,147,3,1,0,0,1,1,0
49,24,75,2.8,160,2,1,0,0,0,1,0
24,-2,80,1.6,0,3,2,0,0,1,0,0
54,24,72,1.4,218,3,3,0,0,0,1,0
25,-1,139,2.0,0,1,2,0,0,0,1,0
43,18,35,0.6,0,3,1,0,0,0,0,0
49,23,61,1.4,0,3,1,0,0,1,1,0
30,4,39,1.5,0,1,1,0,0,0,1,0
41,16,120,3.9,0,1,2,0,0,1,1,0
56,32,58,1.8,241,3,1,0,0,1,0,0
59,34,13,0.9,0,2,4,0,0,0,0,0
43,18,44,2.4,0,1,1,0,0,0,0,0
31,7,113,2.0,315,2,2,0,0,0,0,0
43,19,201,6.67,0,1,2,1,0,1,0,0
44,20,39,2.1,119,3,2,0,0,0,0,0
59,35,38,0.8,0,1,1,0,0,1,0,0
58,34,125,4.3,219,1,1,0,0,0,0,0
57,33,182,3.3,372,3,2,0,0,0,0,1
63,33,40,1.67,0,3,4,0,0,1,0,0
54,30,51,3.2,0,3,2,0,0,0,0,0
53,28,14,0.8,0,1,4,0,0,1,1,0
46,20,40,1.2,0,2,1,0,0,1,0,0
33,7,30,2.0,132,3,2,0,0,0,0,0
47,21,79,1.1,185,1,3,0,0,1,1,0
61,35,59,1.7,0,2,4,0,0,1,1,0
38,13,171,7.8,0,1,2,0,0,1,0,0
30,5,78,2.6,0,2,1,0,0,1,0,0
46,22,80,2.0,0,3,4,0,0,1,0,0
58,33,18,0.1,0,2,3,0,0,1,1,0
48,22,80,1.1,0,1,3,0,0,0,0,0
29,5,122,3.0,0,1,4,0,0,0,1,1
33,9,105,4.0,0,1,1,0,0,1,0,0
41,17,83,2.67,0,1,4,0,0,1,0,0
48,23,35,0.1,0,1,1,1,0,1,0,0
43,19,70,2.33,0,1,3,0,0,1,0,0
33,6,49,1.67,214,2,2,0,0,0,0,0
45,19,22,1.5,0,1,3,0,0,1,1,0
53,27,44,1.5,0,3,4,0,0,0,0,0
46,20,114,0.0,0,1,1,0,0,1,1,0
46,22,83,2.7,0,1,1,0,0,1,0,0
56,31,74,1.6,0,3,3,0,0,1,1,0
46,20,18,0.2,0,1,1,0,0,1,1,0
39,13,21,0.2,0,2,3,0,0,0,0,0
40,14,28,1.5,0,3,4,0,0,0,1,0
28,3,55,1.7,0,2,4,0,0,1,1,0
31,5,115,1.5,189,3,2,0,0,1,0,0
30,4,39,1.5,0,1,1,0,0,1,0,0
39,15,123,2.2,92,1,2,0,0,0,1,0
57,31,25,0.7,103,2,2,0,0,0,0,0
65,41,55,1.1,0,1,2,0,0,0,0,0
61,35,61,1.6,0,1,1,0,0,0,0,0
64,40,75,2.0,0,3,3,0,0,1,0,0
35,10,31,1.3,0,1,3,0,0,0,0,0
37,12,28,1.7,0,1,4,1,1,1,0,0
40,15,19,0.2,0,3,4,0,0,1,0,0
34,9,31,1.1,0,3,4,0,0,1,1,0
52,28,149,0.4,0,1,2,0,0,0,0,0
49,19,169,5.67,167,3,3,0,1,0,1,1
58,32,191,2.9,0,1,1,0,0,0,0,0
45,18,45,1.0,0,2,3,0,0,1,0,0
58,32,40,0.3,0,1,2,0,0,0,0,0
42,17,139,2.9,0,3,2,0,0,1,0,1
42,18,115,0.3,0,1,1,0,0,0,0,0
56,30,90,1.9,0,2,1,0,0,1,0,0
50,24,30,0.1,161,1,4,0,0,1,1,0
32,7,82,2.6,240,2,1,0,1,1,1,0
38,14,48,1.8,169,1,1,0,0,0,0,0
29,3,35,0.3,88,1,2,0,1,1,1,0
52,27,113,0.1,0,3,1,0,0,0,0,0
26,1,24,0.9,123,3,2,0,0,0,1,0
48,22,125,2.4,0,1,1,0,0,1,0,0
63,39,49,0.8,103,1,1,0,0,1,0,0
33,8,145,2.7,0,3,1,0,0,1,0,1
60,35,33,0.5,0,2,2,0,0,1,0,0
32,8,8,0.7,0,2,4,1,0,1,0,0
49,24,80,1.2,0,1,1,0,0,1,0,0
43,18,128,5.3,84,1,4,0,0,0,0,1
46,22,84,2.0,0,3,4,0,0,1,0,0
55,29,162,2.9,0,1,1,0,0,1,1,0
62,37,155,1.3,0,1,1,0,0,0,0,0
48,24,71,1.7,145,1,2,0,0,0,1,0
59,35,88,1.6,0,1,2,0,0,0,1,0
30,4,40,0.8,0,1,4,0,0,1,0,0
54,29,119,2.0,0,1,3,1,1,0,0,1
56,32,120,7.4,186,1,1,0,0,1,0,0
39,14,39,0.5,0,3,3,0,0,1,0,0
32,7,123,2.9,0,2,2,0,0,1,0,1
32,6,78,2.9,0,3,1,0,0,0,0,0
30,6,30,0.4,0,3,1,0,0,1,1,0
50,24,91,0.8,0,3,1,0,0,1,0,0
47,22,92,2.8,0,2,1,0,0,1,0,0
40,16,109,2.2,0,1,2,0,0,1,0,0
23,-1,12,1.0,90,1,4,0,0,1,0,0
45,21,69,1.9,0,1,4,0,0,0,0,0
51,26,52,1.8,0,3,4,0,0,1,0,0
31,5,40,1.3,170,3,4,0,0,0,0,0
43,19,35,0.5,0,1,3,0,0,1,0,0
48,24,48,2.1,0,3,2,0,0,1,0,0
30,5,122,3.1,0,1,2,0,0,0,0,0
39,14,141,6.3,0,1,4,1,1,1,1,1
41,16,85,4.0,0,3,1,0,0,1,1,0
28,3,74,1.8,221,2,2,1,0,0,0,0
50,24,103,0.3,0,1,1,0,0,1,0,0
30,4,35,0.3,0,2,2,1,0,0,1,0
39,15,78,2.4,118,1,4,0,0,1,0,0
54,28,83,2.4,0,1,1,0,0,1,0,0
25,-1,101,2.1,0,3,4,0,0,0,1,0
34,9,55,2.0,147,2,4,0,0,0,1,0
64,38,40,1.0,0,3,2,0,0,0,0,0
52,26,38,0.9,0,3,3,0,0,1,0,0
37,12,190,3.0,475,1,2,0,0,1,0,0
27,1,42,2.4,0,2,3,0,0,0,0,0
28,4,81,1.5,276,1,3,0,0,1,0,0
58,32,59,1.6,0,1,1,0,0,1,0,0
27,0,40,1.0,0,3,4,0,0,0,0,0
59,34,19,0.3,0,3,1,0,0,1,0,0
52,26,79,0.8,183,1,3,0,0,0,0,0
44,18,14,0.1,98,3,2,0,0,0,1,0
42,18,75,2.33,0,1,3,0,0,0,1,0
32,6,35,0.3,0,1,2,0,0,0,1,0
37,13,158,2.3,0,2,2,0,1,1,1,1
65,40,40,1.1,0,3,1,0,0,0,0,0
50,24,38,0.6,0,2,3,0,0,1,0,0
59,34,60,2.8,0,1,2,0,0,1,0,0
30,6,82,2.5,0,1,2,0,0,0,0,0
57,32,50,2.1,211,1,4,0,0,0,0,0
50,24,11,0.6,0,3,4,0,0,0,1,0
58,28,122,3.0,115,3,1,0,0,1,0,1
44,17,12,0.67,0,2,3,0,0,1,0,0
50,25,13,0.7,0,3,2,0,0,0,0,0
54,28,53,2.2,0,3,1,0,0,1,1,0
49,22,81,2.0,0,2,3,0,0,1,0,0
47,23,19,1.0,0,1,1,0,0,0,1,0
46,21,154,2.8,94,1,2,0,0,0,0,0
64,40,63,1.2,0,2,4,0,0,1,0,0
